pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
GBPUSD,3D,bullish,2023-10-26 00:00:00,2023-10-26 02:00:00,2023-10-31 00:00:00,2023-10-31 01:00:00,1.21115,1.20695,1.22375,1.20485,2.00,2023-10-31 00:00:00,2023-10-31 01:00:00,1.21691,1.22258,1.20958,1.22042
GBPUSD,3D,bearish,2023-11-08 00:00:00,2023-11-08 01:00:00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.24286,1.22994,1.19118,1.24932,2.00,2023-11-13 00:00:00,2023-11-13 01:00:00,1.22268,1.25058,1.22222,1.24164
GBPUSD,3D,bullish,2023-11-13 00:00:00,2023-11-13 01:00:00,2023-11-16 00:00:00,2023-11-16 01:00:00,1.22268,1.21873,1.23453,1.21676,2.00,2025-01-09 00:00:00,2025-01-09 01:00:00,1.24164,1.25176,1.23740,1.25040
GBPUSD,3D,bearish,2023-12-04 00:00:00,2023-12-04 01:00:00,2023-12-07 00:00:00,2023-12-07 01:00:00,1.27334,1.27106,1.26422,1.27448,2.00,2023-12-12 00:00:00,2023-12-12 01:00:00,1.25598,1.26128,1.25023,1.25563
GBPUSD,3D,bearish,2023-12-15 00:00:00,2023-12-15 01:00:00,2023-12-20 00:00:00,2023-12-20 01:00:00,1.27944,1.27643,1.26740,1.28095,2.00,2023-12-25 00:00:00,2023-12-25 01:00:00,1.27320,1.27443,1.26123,1.26983
GBPUSD,3D,bullish,2023-12-25 00:00:00,2023-12-25 01:00:00,2023-12-28 00:00:00,2023-12-28 01:00:00,1.26983,1.26123,1.29563,1.25693,2.00,2024-01-01 00:00:00,2024-01-01 01:00:00,1.27995,1.28280,1.27004,1.27314
GBPUSD,3D,bearish,2023-12-28 00:00:00,2023-12-28 01:00:00,2024-01-01 00:00:00,2024-01-01 01:00:00,1.28280,1.27995,1.27140,1.28422,2.00,2024-03-07 00:00:00,2024-03-07 01:00:00,1.27314,1.27600,1.26108,1.26644
GBPUSD,3D,bullish,2024-01-04 00:00:00,2024-01-04 01:00:00,2024-01-09 00:00:00,2024-01-09 01:00:00,1.26644,1.26108,1.28252,1.25840,2.00,2024-01-12 00:00:00,2024-01-12 01:00:00,1.27486,1.27812,1.26863,1.27628
GBPUSD,3D,bearish,2024-01-12 00:00:00,2024-01-12 01:00:00,2024-01-17 00:00:00,2024-01-17 01:00:00,1.27858,1.27628,1.26938,1.27973,2.00,2024-01-22 00:00:00,2024-01-22 01:00:00,1.26348,1.27148,1.25965,1.27037
GBPUSD,3D,bullish,2024-01-17 00:00:00,2024-01-17 01:00:00,2024-01-22 00:00:00,2024-01-22 01:00:00,1.26348,1.25965,1.27497,1.25773,2.00,2024-01-30 00:00:00,2024-01-30 01:00:00,1.27037,1.27748,1.26492,1.27242
GBPUSD,3D,bearish,2024-01-25 00:00:00,2024-01-25 01:00:00,2024-01-30 00:00:00,2024-01-30 01:00:00,1.27748,1.27242,1.25724,1.28001,2.00,2024-01-30 00:00:00,2024-01-30 01:00:00,1.27096,1.27558,1.26252,1.27428
GBPUSD,3D,bullish,2024-01-30 00:00:00,2024-01-30 01:00:00,2024-02-02 00:00:00,2024-02-02 01:00:00,1.27096,1.26252,1.29628,1.25830,2.00,2024-02-02 00:00:00,2024-02-02 01:00:00,1.27428,1.27724,1.25184,1.25978
GBPUSD,3D,bearish,2024-02-02 00:00:00,2024-02-02 01:00:00,2024-02-07 00:00:00,2024-02-07 01:00:00,1.27724,1.27428,1.26540,1.27872,2.00,2024-03-04 00:00:00,2024-03-04 01:00:00,1.25978,1.26432,1.25718,1.26300
GBPUSD,3D,bullish,2024-02-07 00:00:00,2024-02-07 01:00:00,2024-02-12 00:00:00,2024-02-12 01:00:00,1.25978,1.25184,1.28360,1.24787,2.00,2024-02-12 00:00:00,2024-02-12 01:00:00,1.26300,1.26922,1.25354,1.25660
GBPUSD,3D,bearish,2024-02-12 00:00:00,2024-02-12 01:00:00,2024-02-15 00:00:00,2024-02-15 01:00:00,1.26922,1.26300,1.24434,1.27233,2.00,2024-02-20 00:00:00,2024-02-20 01:00:00,1.25660,1.26297,1.25420,1.25966
GBPUSD,3D,bullish,2024-02-15 00:00:00,2024-02-15 01:00:00,2024-02-20 00:00:00,2024-02-20 01:00:00,1.25660,1.25354,1.26578,1.25201,2.00,2024-03-28 00:00:00,2024-03-28 01:00:00,1.25966,1.27096,1.25792,1.26606
GBPUSD,3D,bearish,2024-02-28 00:00:00,2024-02-28 01:00:00,2024-03-04 00:00:00,2024-03-04 01:00:00,1.27014,1.26860,1.26398,1.27091,2.00,2024-03-04 00:00:00,2024-03-04 01:00:00,1.26552,1.27616,1.26518,1.27320
GBPUSD,3D,bullish,2024-03-04 00:00:00,2024-03-04 01:00:00,2024-03-07 00:00:00,2024-03-07 01:00:00,1.26552,1.26001,1.28205,1.25726,2.00,2024-03-20 00:00:00,2024-03-20 01:00:00,1.27320,1.28940,1.27231,1.28138
GBPUSD,3D,bearish,2024-03-12 00:00:00,2024-03-12 01:00:00,2024-03-15 00:00:00,2024-03-15 01:00:00,1.28940,1.28138,1.25732,1.29341,2.00,2024-06-04 00:00:00,2024-06-04 02:00:00,1.27529,1.27588,1.26678,1.27218
GBPUSD,3D,bullish,2024-03-25 00:00:00,2024-03-25 01:00:00,2024-03-28 00:00:00,2024-03-28 01:00:00,1.26004,1.25752,1.26760,1.25626,2.00,2024-03-28 00:00:00,2024-03-28 01:00:00,1.26405,1.26550,1.25396,1.25514
GBPUSD,3D,bearish,2024-03-28 00:00:00,2024-03-28 01:00:00,2024-04-02 00:00:00,2024-04-02 02:00:00,1.26681,1.26405,1.25577,1.26819,2.00,2024-04-02 00:00:00,2024-04-02 02:00:00,1.25514,1.26835,1.25396,1.26426
GBPUSD,3D,bullish,2024-04-02 00:00:00,2024-04-02 02:00:00,2024-04-05 00:00:00,2024-04-05 02:00:00,1.25514,1.25396,1.25868,1.25337,2.00,2024-04-10 00:00:00,2024-04-10 02:00:00,1.26426,1.27095,1.25740,1.26772
GBPUSD,3D,bearish,2024-04-10 00:00:00,2024-04-10 02:00:00,2024-04-15 00:00:00,2024-04-15 02:00:00,1.27095,1.26772,1.25803,1.27257,2.00,2024-05-14 00:00:00,2024-05-14 02:00:00,1.24492,1.24988,1.24053,1.24552
GBPUSD,3D,bullish,2024-04-23 00:00:00,2024-04-23 02:00:00,2024-04-26 00:00:00,2024-04-26 02:00:00,1.23497,1.22994,1.25006,1.22743,2.00,2025-01-06 00:00:00,2025-01-06 01:00:00,1.25132,1.25696,1.24490,1.24918
GBPUSD,3D,bearish,2024-04-26 00:00:00,2024-04-26 02:00:00,2024-05-01 00:00:00,2024-05-01 02:00:00,1.25696,1.25132,1.23440,1.25978,2.00,2024-05-01 00:00:00,2024-05-01 02:00:00,1.24918,1.26348,1.24664,1.25472
GBPUSD,3D,bullish,2024-05-01 00:00:00,2024-05-01 02:00:00,2024-05-06 00:00:00,2024-05-06 02:00:00,1.24918,1.24490,1.26202,1.24276,2.00,2024-05-06 00:00:00,2024-05-06 02:00:00,1.25472,1.25944,1.24678,1.24978
GBPUSD,3D,bearish,2024-05-06 00:00:00,2024-05-06 02:00:00,2024-05-09 00:00:00,2024-05-09 02:00:00,1.26348,1.25472,1.22844,1.26786,2.00,2024-05-09 00:00:00,2024-05-09 02:00:00,1.24978,1.25688,1.24457,1.25592
GBPUSD,3D,bullish,2024-05-09 00:00:00,2024-05-09 02:00:00,2024-05-14 00:00:00,2024-05-14 02:00:00,1.24978,1.24457,1.26541,1.24196,2.00,2024-11-22 00:00:00,2024-11-22 01:00:00,1.25592,1.27009,1.25094,1.26707
GBPUSD,3D,bearish,2024-05-27 00:00:00,2024-05-27 02:00:00,2024-05-30 00:00:00,2024-05-30 02:00:00,1.28008,1.27378,1.25488,1.28323,2.00,2024-05-30 00:00:00,2024-05-30 02:00:00,1.27009,1.28091,1.26808,1.28076
GBPUSD,3D,bullish,2024-05-30 00:00:00,2024-05-30 02:00:00,2024-06-04 00:00:00,2024-06-04 02:00:00,1.27009,1.26808,1.27612,1.26708,2.00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.28076,1.28176,1.27428,1.27912
GBPUSD,3D,bearish,2024-06-04 00:00:00,2024-06-04 02:00:00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.28176,1.28076,1.27776,1.28226,2.00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.27912,1.28218,1.26880,1.27394
GBPUSD,3D,bullish,2024-06-17 00:00:00,2024-06-17 02:00:00,2024-06-20 00:00:00,2024-06-20 02:00:00,1.26866,1.26570,1.27754,1.26422,2.00,2024-06-20 00:00:00,2024-06-20 02:00:00,1.27200,1.27244,1.26222,1.26860
GBPUSD,3D,bearish,2024-06-20 00:00:00,2024-06-20 02:00:00,2024-06-25 00:00:00,2024-06-25 02:00:00,1.27400,1.27200,1.26600,1.27500,2.00,2024-07-03 00:00:00,2024-07-03 02:00:00,1.26850,1.27026,1.26128,1.26400
GBPUSD,3D,bullish,2024-06-28 00:00:00,2024-06-28 02:00:00,2024-07-03 00:00:00,2024-07-03 02:00:00,1.26430,1.26128,1.27336,1.25977,2.00,2024-11-14 00:00:00,2024-11-14 01:00:00,1.26818,1.28172,1.26782,1.28150
GBPUSD,3D,bearish,2024-07-16 00:00:00,2024-07-16 02:00:00,2024-07-19 00:00:00,2024-07-19 02:00:00,1.30448,1.29682,1.27384,1.30831,2.00,2024-08-19 00:00:00,2024-08-19 02:00:00,1.29560,1.29576,1.28878,1.29072
GBPUSD,3D,bullish,2024-08-09 00:00:00,2024-08-09 02:00:00,2024-08-14 00:00:00,2024-08-14 02:00:00,1.27491,1.26650,1.30014,1.26229,2.00,2024-11-11 00:00:00,2024-11-11 01:00:00,1.28588,1.29461,1.27987,1.29452
GBPUSD,3D,bearish,2024-08-27 00:00:00,2024-08-27 02:00:00,2024-08-30 00:00:00,2024-08-30 02:00:00,1.32666,1.31875,1.29502,1.33061,2.00,2024-08-30 00:00:00,2024-08-30 02:00:00,1.31670,1.32000,1.30877,1.31145
GBPUSD,3D,bullish,2024-09-04 00:00:00,2024-09-04 02:00:00,2024-09-09 00:00:00,2024-09-09 02:00:00,1.31145,1.30877,1.31949,1.30743,2.00,2024-09-09 00:00:00,2024-09-09 02:00:00,1.31240,1.31434,1.30020,1.30431
GBPUSD,3D,bearish,2024-09-09 00:00:00,2024-09-09 02:00:00,2024-09-12 00:00:00,2024-09-12 02:00:00,1.32390,1.31240,1.27790,1.32965,2.00,2024-09-12 00:00:00,2024-09-12 02:00:00,1.30455,1.32184,1.30322,1.32166
GBPUSD,3D,bullish,2024-09-12 00:00:00,2024-09-12 02:00:00,2024-09-17 00:00:00,2024-09-17 02:00:00,1.30455,1.30020,1.31760,1.29802,2.00,2024-10-08 00:00:00,2024-10-08 02:00:00,1.32158,1.33144,1.31460,1.32838
GBPUSD,3D,bearish,2024-09-25 00:00:00,2024-09-25 02:00:00,2024-09-30 00:00:00,2024-09-30 02:00:00,1.34343,1.34121,1.33455,1.34454,2.00,2024-09-30 00:00:00,2024-09-30 02:00:00,1.33736,1.34232,1.32374,1.32672
GBPUSD,3D,bullish,2024-10-11 00:00:00,2024-10-11 02:00:00,2024-10-16 00:00:00,2024-10-16 02:00:00,1.30598,1.30205,1.31777,1.30008,2.00,2024-10-16 00:00:00,2024-10-16 02:00:00,1.30744,1.30776,1.29738,1.30510
GBPUSD,3D,bearish,2024-10-16 00:00:00,2024-10-16 02:00:00,2024-10-21 00:00:00,2024-10-21 02:00:00,1.31030,1.30741,1.29874,1.31175,2.00,2025-04-03 00:00:00,2025-04-03 02:00:00,1.30474,1.30580,1.29074,1.29207
GBPUSD,3D,bullish,2024-10-24 00:00:00,2024-10-24 02:00:00,2024-10-29 00:00:00,2024-10-29 01:00:00,1.29222,1.29074,1.29666,1.29000,2.00,2024-10-29 00:00:00,2024-10-29 01:00:00,1.29744,1.30435,1.28438,1.28988
GBPUSD,3D,bearish,2024-10-29 00:00:00,2024-10-29 01:00:00,2024-11-01 00:00:00,2024-11-01 01:00:00,1.30435,1.29705,1.27515,1.30800,2.00,2024-11-01 00:00:00,2024-11-01 01:00:00,1.29013,1.30428,1.28846,1.30418
GBPUSD,3D,bullish,2024-11-01 00:00:00,2024-11-01 01:00:00,2024-11-06 00:00:00,2024-11-06 01:00:00,1.29013,1.28438,1.30738,1.28151,2.00,2024-11-06 00:00:00,2024-11-06 01:00:00,1.30367,1.30480,1.28340,1.29195
GBPUSD,3D,bearish,2024-11-06 00:00:00,2024-11-06 01:00:00,2024-11-11 00:00:00,2024-11-11 01:00:00,1.30480,1.30367,1.30028,1.30536,2.00,2025-04-03 00:00:00,2025-04-03 02:00:00,1.28998,1.29260,1.26866,1.27080
GBPUSD,3D,bullish,2024-11-27 00:00:00,2024-11-27 01:00:00,2024-12-02 00:00:00,2024-12-02 01:00:00,1.25722,1.24872,1.28272,1.24447,2.00,2024-12-18 00:00:00,2024-12-18 01:00:00,1.27306,1.27360,1.26172,1.27000
GBPUSD,3D,bearish,2024-12-02 00:00:00,2024-12-02 01:00:00,2024-12-05 00:00:00,2024-12-05 01:00:00,1.27503,1.27306,1.26715,1.27602,2.00,2024-12-05 00:00:00,2024-12-05 01:00:00,1.27042,1.28116,1.26930,1.27510
GBPUSD,3D,bullish,2024-12-05 00:00:00,2024-12-05 01:00:00,2024-12-10 00:00:00,2024-12-10 01:00:00,1.27042,1.26172,1.29652,1.25737,2.00,2024-12-10 00:00:00,2024-12-10 01:00:00,1.27500,1.27882,1.26668,1.26736
GBPUSD,3D,bearish,2024-12-10 00:00:00,2024-12-10 01:00:00,2024-12-13 00:00:00,2024-12-13 01:00:00,1.28116,1.27500,1.25652,1.28424,2.00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.26761,1.27289,1.26082,1.27129
GBPUSD,3D,bullish,2024-12-13 00:00:00,2024-12-13 01:00:00,2024-12-18 00:00:00,2024-12-18 01:00:00,1.26761,1.26082,1.28798,1.25743,2.00,2024-12-18 00:00:00,2024-12-18 01:00:00,1.27074,1.27276,1.24748,1.25679
GBPUSD,3D,bearish,2024-12-18 00:00:00,2024-12-18 01:00:00,2024-12-23 00:00:00,2024-12-23 01:00:00,1.27289,1.27074,1.26429,1.27397,2.00,2025-02-25 00:00:00,2025-02-25 01:00:00,1.25669,1.25884,1.25098,1.25432
GBPUSD,3D,bullish,2025-01-14 00:00:00,2025-01-14 01:00:00,2025-01-17 00:00:00,2025-01-17 01:00:00,1.22034,1.20997,1.25145,1.20478,2.00,2025-01-17 00:00:00,2025-01-17 01:00:00,1.22412,1.23606,1.21600,1.23556
GBPUSD,3D,bearish,2025-01-27 00:00:00,2025-01-27 01:00:00,2025-01-30 00:00:00,2025-01-30 01:00:00,1.25236,1.24710,1.23132,1.25499,2.00,2025-01-30 00:00:00,2025-01-30 01:00:00,1.24386,1.24770,1.22494,1.24501
GBPUSD,3D,bearish,2025-02-25 00:00:00,2025-02-25 01:00:00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.27161,1.26253,1.23529,1.27615,2.00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.26009,1.27999,1.25594,1.27952
GBPUSD,3D,bullish,2025-02-28 00:00:00,2025-02-28 01:00:00,2025-03-05 00:00:00,2025-03-05 01:00:00,1.26014,1.25594,1.27274,1.25384,2.00,,,1.27925,1.29448,1.27678,1.29217
GBPUSD,3D,bearish,2025-03-18 00:00:00,2025-03-18 01:00:00,2025-03-21 00:00:00,2025-03-21 01:00:00,1.30149,1.29918,1.29225,1.30265,2.00,2025-03-26 00:00:00,2025-03-26 01:00:00,1.29662,1.29743,1.28879,1.29450
GBPUSD,3D,bearish,2025-04-03 00:00:00,2025-04-03 02:00:00,2025-04-08 00:00:00,2025-04-08 02:00:00,1.32077,1.29853,1.23181,1.33189,2.00,2025-04-08 00:00:00,2025-04-08 02:00:00,1.27214,1.29960,1.27212,1.29707
GBPUSD,3D,bullish,2025-04-08 00:00:00,2025-04-08 02:00:00,2025-04-11 00:00:00,2025-04-11 02:00:00,1.27238,1.27081,1.27709,1.27002,2.00,,,1.29723,1.32522,1.29674,1.32319
GBPUSD,3D,bearish,2025-04-21 00:00:00,2025-04-21 02:00:00,2025-04-24 00:00:00,2025-04-24 02:00:00,1.34242,1.32767,1.28342,1.34979,2.00,2025-04-24 00:00:00,2025-04-24 02:00:00,1.32564,1.34442,1.32539,1.34432
GBPUSD,3D,bullish,2025-04-24 00:00:00,2025-04-24 02:00:00,2025-04-29 00:00:00,2025-04-29 02:00:00,1.32564,1.32340,1.33236,1.32228,2.00,2025-05-07 00:00:00,2025-05-07 02:00:00,1.34376,1.34440,1.32604,1.32786
GBPUSD,3D,bullish,2025-05-02 00:00:00,2025-05-02 02:00:00,2025-05-07 00:00:00,2025-05-07 02:00:00,1.32786,1.32601,1.33341,1.32508,2.00,2025-05-07 00:00:00,2025-05-07 02:00:00,1.33718,1.33824,1.32121,1.33034
GBPUSD,3D,bearish,2025-05-07 00:00:00,2025-05-07 02:00:00,2025-05-12 00:00:00,2025-05-12 02:00:00,1.34028,1.33688,1.32668,1.34198,2.00,2025-05-15 00:00:00,2025-05-15 02:00:00,1.32674,1.33606,1.31400,1.32614
GBPUSD,3D,bearish,2025-05-28 00:00:00,2025-05-28 02:00:00,2025-06-02 00:00:00,2025-06-02 02:00:00,1.35934,1.35076,1.32502,1.36363,2.00,2025-06-02 00:00:00,2025-06-02 02:00:00,1.34645,1.35804,1.34526,1.35530
GBPUSD,3D,bullish,2025-06-02 00:00:00,2025-06-02 02:00:00,2025-06-05 00:00:00,2025-06-05 02:00:00,1.34645,1.34156,1.36112,1.33912,2.00,2025-06-10 00:00:00,2025-06-10 02:00:00,1.35570,1.36168,1.35074,1.35513
GBPUSD,3D,bearish,2025-06-13 00:00:00,2025-06-13 02:00:00,2025-06-18 00:00:00,2025-06-18 02:00:00,1.36326,1.36102,1.35430,1.36438,2.00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.34278,1.35114,1.33828,1.34494
GBPUSD,3D,bullish,2025-06-18 00:00:00,2025-06-18 02:00:00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.34292,1.33828,1.35684,1.33596,2.00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.34037,1.36718,1.33704,1.36641
GBPUSD,3D,bearish,2025-07-01 00:00:00,2025-07-01 02:00:00,2025-07-04 00:00:00,2025-07-04 02:00:00,1.37888,1.37290,1.35496,1.38187,2.00,,,1.36570,1.36816,1.35254,1.35928
GBPUSD,3D,bullish,2025-07-17 00:00:00,2025-07-17 02:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,1.34206,1.33650,1.35874,1.33372,2.00,2025-07-25 00:00:00,2025-07-25 02:00:00,1.34884,1.35887,1.34621,1.35080
GBPUSD,3D,bearish,2025-07-25 00:00:00,2025-07-25 02:00:00,2025-07-30 00:00:00,2025-07-30 02:00:00,1.35887,1.35080,1.32659,1.36291,2.00,2025-08-12 00:00:00,2025-08-12 02:00:00,1.33497,1.33859,1.31415,1.32788
GBPUSD,3D,bullish,2025-08-04 00:00:00,2025-08-04 02:00:00,2025-08-07 00:00:00,2025-08-07 02:00:00,1.32790,1.31415,1.36915,1.30727,2.00,2025-10-09 00:00:00,2025-10-09 02:00:00,1.33507,1.34770,1.33458,1.34318
GBPUSD,3D,bearish,2025-08-15 00:00:00,2025-08-15 02:00:00,2025-08-20 00:00:00,2025-08-20 02:00:00,1.35950,1.35300,1.33350,1.36275,2.00,2025-08-20 00:00:00,2025-08-20 02:00:00,1.34915,1.35444,1.33906,1.35274
GBPUSD,3D,bullish,2025-08-20 00:00:00,2025-08-20 02:00:00,2025-08-25 00:00:00,2025-08-25 02:00:00,1.34927,1.33906,1.37990,1.33396,2.00,2025-08-25 00:00:00,2025-08-25 02:00:00,1.35193,1.35290,1.34166,1.34985
GBPUSD,3D,bearish,2025-08-25 00:00:00,2025-08-25 02:00:00,2025-08-28 00:00:00,2025-08-28 02:00:00,1.35444,1.35193,1.34440,1.35570,2.00,2025-08-28 00:00:00,2025-08-28 02:00:00,1.34952,1.35500,1.34465,1.35449
GBPUSD,3D,bullish,2025-08-28 00:00:00,2025-08-28 02:00:00,2025-09-02 00:00:00,2025-09-02 02:00:00,1.34985,1.34166,1.37442,1.33757,2.00,2025-09-02 00:00:00,2025-09-02 02:00:00,1.35464,1.35494,1.33332,1.34366
GBPUSD,3D,bullish,2025-09-05 00:00:00,2025-09-05 02:00:00,2025-09-10 00:00:00,2025-09-10 02:00:00,1.34366,1.33332,1.37468,1.32815,2.00,2025-09-23 00:00:00,2025-09-23 02:00:00,1.35253,1.35830,1.34939,1.35598
GBPUSD,3D,bearish,2025-09-18 00:00:00,2025-09-18 02:00:00,2025-09-23 00:00:00,2025-09-23 02:00:00,1.37266,1.36244,1.33178,1.37777,2.00,,,1.35100,1.35366,1.33238,1.33438
GBPUSD,3D,bullish,2025-09-26 00:00:00,2025-09-26 02:00:00,2025-10-01 00:00:00,2025-10-01 02:00:00,1.33451,1.33238,1.34090,1.33131,2.00,2025-10-09 00:00:00,2025-10-09 02:00:00,1.34440,1.35276,1.34011,1.34797
GBPUSD,3D,bearish,2025-10-06 00:00:00,2025-10-06 02:00:00,2025-10-09 00:00:00,2025-10-09 02:00:00,1.35276,1.34409,1.31808,1.35709,2.00,2025-10-14 00:00:00,2025-10-14 02:00:00,1.34068,1.34192,1.32618,1.33334
GBPUSD,3D,bullish,2025-10-14 00:00:00,2025-10-14 02:00:00,2025-10-17 00:00:00,2025-10-17 02:00:00,1.33334,1.32486,1.35878,1.32062,2.00,2025-10-22 00:00:00,2025-10-22 02:00:00,1.34346,1.34716,1.33612,1.33690
GBPUSD,3D,bearish,2025-10-17 00:00:00,2025-10-17 02:00:00,2025-10-22 00:00:00,2025-10-22 02:00:00,1.34716,1.34346,1.33236,1.34901,2.00,,,1.33709,1.33872,1.32874,1.33108
GBPUSD,3D,bearish,2025-11-17 00:00:00,2025-11-17 01:00:00,2025-11-20 00:00:00,2025-11-20 01:00:00,1.32158,1.31640,1.30086,1.32417,2.00,2025-11-25 00:00:00,2025-11-25 01:00:00,1.30592,1.31240,1.30380,1.31042
GBPUSD,3D,bullish,2025-11-20 00:00:00,2025-11-20 01:00:00,2025-11-25 00:00:00,2025-11-25 01:00:00,1.30594,1.30380,1.31236,1.30273,2.00,,,1.31078,1.32690,1.30958,1.32393
GBPUSD,3D,bearish,2025-11-28 00:00:00,2025-11-28 01:00:00,2025-12-03 00:00:00,2025-12-03 01:00:00,1.32758,1.32393,1.31298,1.32940,2.00,2025-12-03 00:00:00,2025-12-03 01:00:00,1.32070,1.33858,1.32058,1.33260
