pair,timeframe,direction,pivot_generated_date_utc,pivot_generated_date_berlin,valid_date_utc,valid_date_berlin,gap_high,gap_low,tp_level,sl_level,rr,trigger_date_utc,trigger_date_berlin,valid_candle_open,valid_candle_high,valid_candle_low,valid_candle_close
EURUSD,3D,bullish,2024-05-30 00:00:00,2024-05-30 02:00:00,2024-06-04 00:00:00,2024-06-04 02:00:00,1.08010,1.07882,1.08394,1.07818,2.00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.09043,1.09160,1.08545,1.08898
EURUSD,3D,bearish,2024-06-04 00:00:00,2024-06-04 02:00:00,2024-06-07 00:00:00,2024-06-07 02:00:00,1.09160,1.09043,1.08692,1.09218,2.00,2024-07-11 00:00:00,2024-07-11 02:00:00,1.08898,1.09023,1.07196,1.07406
EURUSD,3D,bullish,2024-06-17 00:00:00,2024-06-17 02:00:00,2024-06-20 00:00:00,2024-06-20 02:00:00,1.07028,1.06676,1.08084,1.06500,2.00,2024-06-20 00:00:00,2024-06-20 02:00:00,1.07440,1.07488,1.06710,1.07338
EURUSD,3D,bearish,2024-06-20 00:00:00,2024-06-20 02:00:00,2024-06-25 00:00:00,2024-06-25 02:00:00,1.07614,1.07436,1.06902,1.07703,2.00,2024-06-25 00:00:00,2024-06-25 02:00:00,1.07324,1.07444,1.06660,1.07038
EURUSD,3D,bullish,2024-06-28 00:00:00,2024-06-28 02:00:00,2024-07-03 00:00:00,2024-07-03 02:00:00,1.07056,1.06660,1.08244,1.06462,2.00,2024-11-06 00:00:00,2024-11-06 01:00:00,1.07455,1.08426,1.07364,1.08384
EURUSD,3D,bullish,2024-08-01 00:00:00,2024-08-01 02:00:00,2024-08-06 00:00:00,2024-08-06 02:00:00,1.08264,1.07774,1.09734,1.07529,2.00,2024-10-16 00:00:00,2024-10-16 02:00:00,1.09492,1.09631,1.08814,1.09188
EURUSD,3D,bearish,2024-08-06 00:00:00,2024-08-06 02:00:00,2024-08-09 00:00:00,2024-08-09 02:00:00,1.10089,1.09492,1.07701,1.10387,2.00,2024-08-09 00:00:00,2024-08-09 02:00:00,1.09172,1.09997,1.09090,1.09928
EURUSD,3D,bullish,2024-08-09 00:00:00,2024-08-09 02:00:00,2024-08-14 00:00:00,2024-08-14 02:00:00,1.09188,1.08814,1.10310,1.08627,2.00,2024-10-08 00:00:00,2024-10-08 02:00:00,1.09898,1.10474,1.09496,1.10280
EURUSD,3D,bearish,2024-08-27 00:00:00,2024-08-27 02:00:00,2024-08-30 00:00:00,2024-08-30 02:00:00,1.12017,1.11610,1.10389,1.12221,2.00,2024-09-17 00:00:00,2024-09-17 02:00:00,1.10772,1.10950,1.10264,1.10433
EURUSD,3D,bullish,2024-09-04 00:00:00,2024-09-04 02:00:00,2024-09-09 00:00:00,2024-09-09 02:00:00,1.10433,1.10264,1.10940,1.10180,2.00,2024-09-09 00:00:00,2024-09-09 02:00:00,1.10827,1.10911,1.10020,1.10120
EURUSD,3D,bearish,2024-09-09 00:00:00,2024-09-09 02:00:00,2024-09-12 00:00:00,2024-09-12 02:00:00,1.11556,1.10827,1.08640,1.11921,2.00,2024-09-12 00:00:00,2024-09-12 02:00:00,1.10130,1.11376,1.10055,1.11326
EURUSD,3D,bullish,2024-09-12 00:00:00,2024-09-12 02:00:00,2024-09-17 00:00:00,2024-09-17 02:00:00,1.10130,1.10020,1.10460,1.09965,2.00,2024-10-03 00:00:00,2024-10-03 02:00:00,1.11328,1.11892,1.10686,1.11616
EURUSD,3D,bearish,2024-09-25 00:00:00,2024-09-25 02:00:00,2024-09-30 00:00:00,2024-09-30 02:00:00,1.12142,1.11797,1.10762,1.12315,2.00,2024-09-30 00:00:00,2024-09-30 02:00:00,1.11595,1.12090,1.10327,1.10452
EURUSD,3D,bullish,2024-10-24 00:00:00,2024-10-24 02:00:00,2024-10-29 00:00:00,2024-10-29 01:00:00,1.07834,1.07612,1.08500,1.07501,2.00,2024-10-29 00:00:00,2024-10-29 01:00:00,1.08143,1.08882,1.07690,1.08834
EURUSD,3D,bullish,2024-11-14 00:00:00,2024-11-14 01:00:00,2024-11-19 00:00:00,2024-11-19 01:00:00,1.05642,1.04963,1.07679,1.04624,2.00,2024-11-19 00:00:00,2024-11-19 01:00:00,1.05992,1.06098,1.04622,1.04746
EURUSD,3D,bearish,2024-11-19 00:00:00,2024-11-19 01:00:00,2024-11-22 00:00:00,2024-11-22 01:00:00,1.06098,1.05985,1.05646,1.06155,2.00,2024-12-05 00:00:00,2024-12-05 01:00:00,1.04742,1.05448,1.03319,1.04894
EURUSD,3D,bearish,2024-12-02 00:00:00,2024-12-02 01:00:00,2024-12-05 00:00:00,2024-12-05 01:00:00,1.05973,1.05687,1.04829,1.06116,2.00,2024-12-05 00:00:00,2024-12-05 01:00:00,1.05106,1.06300,1.05080,1.05538
EURUSD,3D,bullish,2024-12-05 00:00:00,2024-12-05 01:00:00,2024-12-10 00:00:00,2024-12-10 01:00:00,1.05106,1.04606,1.06606,1.04356,2.00,2024-12-10 00:00:00,2024-12-10 01:00:00,1.05551,1.05683,1.04638,1.04666
EURUSD,3D,bearish,2024-12-10 00:00:00,2024-12-10 01:00:00,2024-12-13 00:00:00,2024-12-13 01:00:00,1.06300,1.05538,1.03252,1.06681,2.00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.04702,1.05344,1.04532,1.04916
EURUSD,3D,bullish,2024-12-13 00:00:00,2024-12-13 01:00:00,2024-12-18 00:00:00,2024-12-18 01:00:00,1.04702,1.04532,1.05212,1.04447,2.00,2024-12-18 00:00:00,2024-12-18 01:00:00,1.04926,1.05129,1.03430,1.04294
EURUSD,3D,bearish,2024-12-18 00:00:00,2024-12-18 01:00:00,2024-12-23 00:00:00,2024-12-23 01:00:00,1.05344,1.04916,1.03632,1.05558,2.00,2025-01-22 00:00:00,2025-01-22 01:00:00,1.04316,1.04462,1.03836,1.03966
EURUSD,3D,bullish,2025-01-14 00:00:00,2025-01-14 01:00:00,2025-01-17 00:00:00,2025-01-17 01:00:00,1.02448,1.01779,1.04455,1.01444,2.00,2025-01-30 00:00:00,2025-01-30 01:00:00,1.02978,1.04356,1.02653,1.04290
EURUSD,3D,bearish,2025-01-27 00:00:00,2025-01-27 01:00:00,2025-01-30 00:00:00,2025-01-30 01:00:00,1.05333,1.04808,1.03233,1.05596,2.00,2025-02-12 00:00:00,2025-02-12 01:00:00,1.04197,1.04678,1.02105,1.03428
EURUSD,3D,bullish,2025-02-04 00:00:00,2025-02-04 01:00:00,2025-02-07 00:00:00,2025-02-07 01:00:00,1.03428,1.02105,1.07397,1.01443,2.00,2025-02-07 00:00:00,2025-02-07 01:00:00,1.03858,1.04134,1.02838,1.03612
EURUSD,3D,bearish,2025-02-07 00:00:00,2025-02-07 01:00:00,2025-02-12 00:00:00,2025-02-12 01:00:00,1.04432,1.03830,1.02024,1.04733,2.00,2025-02-12 00:00:00,2025-02-12 01:00:00,1.03621,1.05144,1.03170,1.04920
EURUSD,3D,bullish,2025-02-12 00:00:00,2025-02-12 01:00:00,2025-02-17 00:00:00,2025-02-17 01:00:00,1.03621,1.02838,1.05970,1.02447,2.00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.04862,1.05065,1.04009,1.04225
EURUSD,3D,bearish,2025-02-17 00:00:00,2025-02-17 01:00:00,2025-02-20 00:00:00,2025-02-20 01:00:00,1.05144,1.04862,1.04016,1.05285,2.00,2025-02-20 00:00:00,2025-02-20 01:00:00,1.04248,1.05284,1.04187,1.04682
EURUSD,3D,bullish,2025-02-20 00:00:00,2025-02-20 01:00:00,2025-02-25 00:00:00,2025-02-25 01:00:00,1.04248,1.04009,1.04965,1.03889,2.00,2025-02-25 00:00:00,2025-02-25 01:00:00,1.04690,1.05290,1.03968,1.03989
EURUSD,3D,bearish,2025-02-25 00:00:00,2025-02-25 01:00:00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.05290,1.04682,1.02858,1.05594,2.00,2025-02-28 00:00:00,2025-02-28 01:00:00,1.03998,1.06278,1.03600,1.06258
EURUSD,3D,bullish,2025-02-28 00:00:00,2025-02-28 01:00:00,2025-03-05 00:00:00,2025-03-05 01:00:00,1.03998,1.03600,1.05192,1.03401,2.00,,,1.06229,1.08890,1.06020,1.08345
EURUSD,3D,bearish,2025-03-18 00:00:00,2025-03-18 01:00:00,2025-03-21 00:00:00,2025-03-21 01:00:00,1.09548,1.09224,1.08252,1.09710,2.00,2025-03-31 00:00:00,2025-03-31 02:00:00,1.08525,1.08614,1.07770,1.07918
EURUSD,3D,bullish,2025-03-26 00:00:00,2025-03-26 01:00:00,2025-03-31 00:00:00,2025-03-31 02:00:00,1.07940,1.07330,1.09770,1.07025,2.00,2025-03-31 00:00:00,2025-03-31 02:00:00,1.08281,1.09244,1.07783,1.08565
EURUSD,3D,bearish,2025-04-21 00:00:00,2025-04-21 02:00:00,2025-04-24 00:00:00,2025-04-24 02:00:00,1.15734,1.13950,1.08598,1.16626,2.00,2025-04-24 00:00:00,2025-04-24 02:00:00,1.13192,1.14250,1.13156,1.14220
EURUSD,3D,bullish,2025-04-24 00:00:00,2025-04-24 02:00:00,2025-04-29 00:00:00,2025-04-29 02:00:00,1.13192,1.13080,1.13528,1.13024,2.00,2025-04-29 00:00:00,2025-04-29 02:00:00,1.14221,1.14222,1.12658,1.12910
EURUSD,3D,bullish,2025-05-02 00:00:00,2025-05-02 02:00:00,2025-05-07 00:00:00,2025-05-07 02:00:00,1.12910,1.12658,1.13666,1.12532,2.00,2025-05-07 00:00:00,2025-05-07 02:00:00,1.13697,1.13784,1.11967,1.12486
EURUSD,3D,bearish,2025-05-07 00:00:00,2025-05-07 02:00:00,2025-05-12 00:00:00,2025-05-12 02:00:00,1.13813,1.13697,1.13349,1.13871,2.00,2025-05-23 00:00:00,2025-05-23 02:00:00,1.12019,1.12660,1.10654,1.11730
EURUSD,3D,bullish,2025-05-15 00:00:00,2025-05-15 02:00:00,2025-05-20 00:00:00,2025-05-20 02:00:00,1.11799,1.10654,1.15234,1.10082,2.00,,,1.12410,1.13629,1.12180,1.12804
EURUSD,3D,bearish,2025-06-13 00:00:00,2025-06-13 02:00:00,2025-06-18 00:00:00,2025-06-18 02:00:00,1.16319,1.15848,1.14435,1.16554,2.00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.14813,1.15440,1.14463,1.15222
EURUSD,3D,bullish,2025-06-18 00:00:00,2025-06-18 02:00:00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.14813,1.14463,1.15863,1.14288,2.00,2025-06-23 00:00:00,2025-06-23 02:00:00,1.14570,1.16652,1.14536,1.16598
EURUSD,3D,bearish,2025-07-01 00:00:00,2025-07-01 02:00:00,2025-07-04 00:00:00,2025-07-04 02:00:00,1.18299,1.17847,1.16491,1.18525,2.00,2025-07-04 00:00:00,2025-07-04 02:00:00,1.17596,1.17902,1.16824,1.17256
EURUSD,3D,bullish,2025-07-17 00:00:00,2025-07-17 02:00:00,2025-07-22 00:00:00,2025-07-22 02:00:00,1.16417,1.15569,1.18961,1.15145,2.00,2025-07-25 00:00:00,2025-07-25 02:00:00,1.16928,1.17888,1.16788,1.17490
EURUSD,3D,bearish,2025-07-25 00:00:00,2025-07-25 02:00:00,2025-07-30 00:00:00,2025-07-30 02:00:00,1.17888,1.17394,1.15912,1.18135,2.00,2025-08-20 00:00:00,2025-08-20 02:00:00,1.15474,1.15971,1.13916,1.15874
EURUSD,3D,bullish,2025-07-30 00:00:00,2025-07-30 02:00:00,2025-08-04 00:00:00,2025-08-04 02:00:00,1.15474,1.13916,1.20148,1.13137,2.00,2025-08-04 00:00:00,2025-08-04 02:00:00,1.15924,1.16686,1.15278,1.16602
EURUSD,3D,bearish,2025-08-07 00:00:00,2025-08-07 02:00:00,2025-08-12 00:00:00,2025-08-12 02:00:00,1.16988,1.16577,1.15344,1.17193,2.00,2025-08-12 00:00:00,2025-08-12 02:00:00,1.16147,1.17303,1.15988,1.16488
EURUSD,3D,bullish,2025-08-12 00:00:00,2025-08-12 02:00:00,2025-08-15 00:00:00,2025-08-15 02:00:00,1.16160,1.15902,1.16934,1.15773,2.00,2025-08-20 00:00:00,2025-08-20 02:00:00,1.16502,1.17162,1.16392,1.16465
EURUSD,3D,bearish,2025-08-25 00:00:00,2025-08-25 02:00:00,2025-08-28 00:00:00,2025-08-28 02:00:00,1.17428,1.17219,1.16592,1.17532,2.00,2025-08-28 00:00:00,2025-08-28 02:00:00,1.16376,1.17365,1.16290,1.17114
EURUSD,3D,bullish,2025-08-28 00:00:00,2025-08-28 02:00:00,2025-09-02 00:00:00,2025-09-02 02:00:00,1.16376,1.15740,1.18284,1.15422,2.00,2025-09-02 00:00:00,2025-09-02 02:00:00,1.17094,1.17183,1.16082,1.16507
EURUSD,3D,bearish,2025-09-02 00:00:00,2025-09-02 02:00:00,2025-09-05 00:00:00,2025-09-05 02:00:00,1.17365,1.17094,1.16281,1.17501,2.00,2025-09-05 00:00:00,2025-09-05 02:00:00,1.16494,1.17801,1.16480,1.17110
EURUSD,3D,bullish,2025-09-05 00:00:00,2025-09-05 02:00:00,2025-09-10 00:00:00,2025-09-10 02:00:00,1.16507,1.16082,1.17782,1.15869,2.00,2025-09-23 00:00:00,2025-09-23 02:00:00,1.17096,1.17478,1.16606,1.17352
EURUSD,3D,bullish,2025-09-26 00:00:00,2025-09-26 02:00:00,2025-10-01 00:00:00,2025-10-01 02:00:00,1.16660,1.16456,1.17272,1.16354,2.00,2025-10-06 00:00:00,2025-10-06 02:00:00,1.17356,1.17787,1.16832,1.17429
EURUSD,3D,bullish,2025-10-14 00:00:00,2025-10-14 02:00:00,2025-10-17 00:00:00,2025-10-17 02:00:00,1.15707,1.15420,1.16568,1.15276,2.00,2025-10-30 00:00:00,2025-10-30 01:00:00,1.16857,1.17285,1.15977,1.16000
EURUSD,3D,bearish,2025-10-17 00:00:00,2025-10-17 02:00:00,2025-10-22 00:00:00,2025-10-22 02:00:00,1.17285,1.16857,1.15573,1.17499,2.00,,,1.15998,1.16503,1.15770,1.16254
EURUSD,3D,bullish,2025-10-22 00:00:00,2025-10-22 02:00:00,2025-10-27 00:00:00,2025-10-27 01:00:00,1.16000,1.15770,1.16690,1.15655,2.00,2025-10-27 00:00:00,2025-10-27 01:00:00,1.16358,1.16688,1.15776,1.16006
EURUSD,3D,bearish,2025-10-27 00:00:00,2025-10-27 01:00:00,2025-10-30 00:00:00,2025-10-30 01:00:00,1.16688,1.16254,1.14952,1.16905,2.00,2025-10-30 00:00:00,2025-10-30 01:00:00,1.16010,1.16374,1.15052,1.15190
EURUSD,3D,bullish,2025-11-04 00:00:00,2025-11-04 01:00:00,2025-11-07 00:00:00,2025-11-07 01:00:00,1.15200,1.14686,1.16742,1.14429,2.00,2025-11-17 00:00:00,2025-11-17 01:00:00,1.15450,1.16059,1.15296,1.15825
EURUSD,3D,bearish,2025-11-17 00:00:00,2025-11-17 01:00:00,2025-11-20 00:00:00,2025-11-20 01:00:00,1.16562,1.16199,1.15110,1.16744,2.00,2025-11-28 00:00:00,2025-11-28 01:00:00,1.15390,1.15525,1.14912,1.15216
EURUSD,3D,bullish,2025-11-25 00:00:00,2025-11-25 01:00:00,2025-11-28 00:00:00,2025-11-28 01:00:00,1.15218,1.14912,1.16136,1.14759,2.00,,,1.15962,1.16526,1.15553,1.16254
